index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_187,31.1,1.96,0.19,0.07,1.9394508009153322,11.928237986270021,13.910297482837528,44.2,21.0,0.0,68,0.9,2.03,248,244.0,3.3,2.8,15
index_187,30.9,1.95,0.17,0.06,1.9394508009153322,11.928237986270021,13.910297482837528,48.9,23.0,0.0,68,0.8,2.01,223,203.0,2.1,1.2,16
index_188,34.4,1.92,0.15,0.1,1.2,6.5,7.7,28.992745638200184,38.0,0.0,60,1.7,2.02,253,257.0,3.6,3.5,17
index_188,33.3,1.89,0.30895624430264357,0.07,1.1,5.2,6.4,49.3,30.0,0.0,65,1.4,1.96,254,251.0,4.6,4.0,16
index_188,32.2,1.88,0.21,0.07,1.1,5.1,6.2,42.7,37.0,0.0,69,1.6,1.95,253,246.0,5.4,3.8,13
index_188,31.1,1.87,0.23,0.08,1.0,5.6,6.7,37.5,27.0,0.0,77,1.7,1.95,252,252.0,4.4,4.1,10
index_188,30.5,1.85,0.24,0.07,0.7,4.7,5.5,35.5,30.0,0.0,80,1.3,1.92,248,248.0,2.8,3.4,18
index_188,30.6,1.88,0.3,0.11,0.6,9.1,9.7,28.6,24.0,0.0,79,0.9,1.99,217,204.0,1.6,1.3,10
index_188,31.1,1.94,0.33,0.16,0.7,12.0,12.8,24.7,23.0,0.0,74,1.1,2.1,203,228.0,1.2,0.8,14
index_188,30.9,1.97,0.29,0.14,0.6,11.5,12.1,24.0,27.0,0.0,73,1.3,2.11,246,250.0,1.6,1.1,11
index_188,30.2,1.92,0.21,0.11,0.5,7.7,8.3,21.6,24.0,0.0,76,1.1,2.03,247,251.0,2.4,2.2,13
index_189,34.5,2.02,0.24,0.02,2.9,14.4,17.4,46.2,42.0,0.0,59,4.7,2.04,260,261.0,2.1,2.3,15
index_189,34.4,1.98,0.24,0.01,2.5,10.9,13.5,52.6,35.0,0.0,57,4.5,1.99,253,268.0,2.4,2.6,13
index_189,33.5,1.96,0.2,0.01,2.1,7.7,9.8,38.6,21.0,0.0,59,3.1,1.97,255,253.0,2.7,2.4,8
index_189,32.6,1.97,0.25,0.0,1.1,6.1,7.3,41.2,22.0,0.0,60,2.0,1.97,245,252.0,2.6,1.7,8
index_189,31.7,1.98,0.28,0.01,0.7,6.8,7.6,43.2,22.0,0.0,68,1.5,1.99,252,254.0,2.2,1.9,11
index_189,31.4,2.03,0.33,0.03,0.7,9.4,10.2,38.1,30.0,0.0,71,1.7,2.06,247,253.0,1.3,1.1,13
index_189,31.5,2.07,0.38,0.08,0.7,14.6,15.4,29.5,32.0,0.0,67,2.5,2.15,244,244.0,1.6,1.1,19
index_189,31.1,2.06,0.33,0.05,0.7,15.9,16.7,25.4,33.0,0.0,69,2.9,2.11,250,223.0,1.4,1.5,18
index_189,30.7,2.08,0.28,0.05,0.6,12.6,13.3,21.6,29.0,0.0,75,2.9,2.13,219,247.0,1.0,0.5,10
index_190,34.2,2.07,0.28,0.01,0.9,5.6,6.6,59.4,43.0,0.0,62,1.0,2.08,252,259.0,3.3,3.5,23
index_190,33.8,2.04,0.26,0.0,0.8,4.0,4.9,52.5,38.0,0.0,64,0.7,2.04,250,253.0,3.6,3.1,22
index_190,34.3,2.04,0.3,0.04,0.9,5.1,6.1,52.1,38.0,0.0,62,0.7,2.08,250,236.0,1.3,1.7,22
index_190,33.7,2.01,0.31,0.05,1.0,8.7,9.8,45.5,28.0,0.0,57,0.8,2.06,65,129.0,1.1,0.7,13
index_190,32.7,2.03,0.39,0.08,0.8,11.5,12.3,44.5,24.0,0.0,59,0.9,2.11,55,75.0,1.3,1.2,17
index_190,32.3,2.05,0.37,0.08,0.6,11.6,12.2,40.1,20.0,0.0,60,1.2,2.13,15,301.0,1.2,0.4,20
index_190,32.0,2.1,0.33,0.09,0.5,12.6,13.2,41.9,24.0,0.0,63,1.5,2.19,308,265.0,1.4,0.4,18
index_190,32.0,2.14,0.34,0.09,0.5,10.2,10.8,41.4,22.0,0.0,61,1.3,2.23,196,198.0,0.9,0.5,19
index_190,31.5,2.15,0.32,0.09,0.6,9.4,10.0,36.5,28.0,0.0,63,1.3,2.24,215,161.0,1.5,0.9,18
index_191,33.4,1.98,0.18,0.01,1.5,7.3,8.9,40.0,25.0,0.0,65,1.9,1.99,248,250.0,5.2,4.8,12
index_191,33.5,1.95,0.2,0.02,1.9,7.8,9.7,41.2,25.0,0.0,63,2.0,1.97,249,249.0,3.4,3.7,11
index_191,33.0,1.98,0.24,0.03,1.6,10.4,12.0,43.2,23.0,0.0,66,2.1,2.01,256,257.0,3.5,2.9,13
index_191,31.9,1.94,0.24,0.02,1.2,8.4,9.6,35.3,25.0,0.0,69,1.7,1.96,246,259.0,2.4,2.5,12
index_191,31.1,1.97,0.31,0.06,0.3,8.4,8.7,41.7,21.0,0.0,70,0.8,2.03,187,157.0,1.5,1.4,12
index_191,30.3,1.98,0.29,0.05,0.2,10.5,10.8,38.9,8.0,0.0,69,0.7,2.03,171,157.0,1.5,1.2,11
index_191,29.7,2.01,0.29,0.04,0.1,10.2,10.4,35.5,16.0,0.0,75,0.7,2.05,82,96.0,1.1,1.4,10
index_191,29.9,2.06,0.36,0.08,0.1,14.1,14.2,24.8,19.0,0.0,76,0.7,2.14,110,83.0,1.0,0.7,10
index_191,30.1,2.09,0.35,0.09,0.1,15.8,16.0,17.3,20.0,0.0,76,0.6,2.18,91,263.0,0.8,0.2,9
index_192,31.9,1.96,0.28,0.03,1.5,8.6,10.1,30.4,16.0,0.0,66,2.6,1.99,247,73.0,2.2,1.1,11
index_192,30.7,1.96,0.23,0.05,1.5,10.6,12.1,30.7,17.0,0.0,66,1.0,2.01,80,135.0,1.9,1.6,8
index_192,31.4,1.96,0.27,0.09,2.1,12.7,14.8,30.3,14.0,0.0,62,0.9,2.05,77,81.0,1.2,1.3,11
index_192,32.1,2.01,0.35,0.12,2.0,16.8,18.9,31.2,19.0,0.0,60,1.3,2.13,300,299.0,1.6,0.9,10
index_192,31.8,2.02,0.34,0.1,0.9,14.4,15.3,34.1,23.0,0.0,66,1.4,2.12,303,288.0,1.7,0.7,9
index_192,30.9,1.97,0.28,0.06,0.7,10.3,11.0,25.3,23.0,0.0,74,1.1,2.03,248,236.0,1.7,1.9,9
index_192,30.8,1.99,0.3,0.06,0.6,9.7,10.3,18.9,20.0,0.0,72,0.9,2.05,237,218.0,1.4,1.3,11
index_192,30.8,2.02,0.28,0.1,1.0,11.7,12.8,12.5,13.0,0.0,65,1.2,2.12,201,209.0,1.0,0.5,10
index_192,30.5,2.03,0.27,0.11,0.7,12.1,12.9,10.7,14.0,0.0,65,1.6,2.14,256,228.0,1.7,0.4,5
index_193,29.9,1.95,0.19,0.03,1.9,6.4,8.3,25.4,11.0,0.0,75,1.0,1.98,250,250.0,3.7,3.5,3
index_193,31.6,1.93,0.21,0.05,1.8,6.6,8.4,23.6,10.0,0.0,64,1.2,1.98,231,196.0,1.4,1.1,3
index_193,31.8,1.94,0.22,0.07,1.9,6.9,8.8,22.4,8.0,0.0,63,1.2,2.01,249,250.0,2.7,1.5,5
index_193,31.4,1.96,0.28,0.1,1.6,8.1,9.7,23.0,12.0,0.0,64,1.2,2.06,251,256.0,2.0,1.5,8
index_193,30.5,2.0,0.31,0.1,1.0,10.4,11.4,20.3,13.0,0.0,66,1.2,2.1,254,247.0,3.0,1.8,9
index_193,29.5,1.98,0.27,0.08,0.9,10.1,11.1,14.8,11.0,0.0,70,1.1,2.06,241,247.0,2.6,1.4,9
index_193,29.0,2.02,0.31,0.12,1.2,12.9,14.2,9.0,12.0,0.0,74,1.5,2.14,225,186.0,1.0,0.8,4
index_193,29.0,2.03,0.27,0.09,1.0,13.1,14.1,13.0,8.0,0.0,71,1.6,2.12,246,270.0,1.3,0.8,6
index_193,28.9,2.05,0.26,0.1,0.8,12.7,13.5,13.4,12.0,0.0,70,1.5,2.15,205,179.0,1.3,0.5,6
index_194,33.0,1.91,0.16,0.02,2.8,7.6,10.5,18.6,10.0,0.0,54,1.9,1.93,258,280.0,1.8,1.9,5
index_194,32.5,1.89,0.14,0.01,2.9,6.1,9.1,17.9,17.0,0.0,54,1.6,1.9,258,264.0,2.4,2.2,7
index_194,31.6,1.89,0.17,0.02,2.7,6.9,9.7,15.7,8.0,0.0,58,1.2,1.91,252,255.0,2.2,1.9,7
index_194,31.2,1.89,0.19,0.02,1.7,6.6,8.3,16.3,12.0,0.0,60,1.2,1.91,248,245.0,2.2,1.9,9
index_194,30.3,1.89,0.21,0.02,0.8,6.7,7.6,17.1,9.0,0.0,69,0.8,1.91,235,197.0,1.2,1.2,12
index_194,30.0,1.91,0.22,0.04,0.7,8.4,9.2,13.5,17.0,0.0,70,0.8,1.95,171,186.0,1.2,0.7,11
index_194,29.9,1.95,0.26,0.08,0.7,11.4,12.1,12.8,16.0,0.0,69,1.1,2.03,160,183.0,1.3,0.7,13
index_194,29.4,1.99,0.32,0.1,0.5,18.8,19.4,15.7,16.0,0.0,67,0.9,2.09,78,82.0,0.6,0.6,9
index_194,28.7,2.05,0.31,0.07,0.3,15.3,15.7,18.3,16.0,0.0,68,0.9,2.12,54,72.0,1.3,0.7,11
index_195,32.6,1.9,0.14,0.02,0.9,4.1,5.1,27.9,14.0,0.0,53,1.1,1.92,275,277.0,2.1,1.9,7
index_195,31.7,1.86,0.14,0.03,1.0,3.8,4.9,23.8,12.0,0.0,59,1.0,1.89,262,252.0,3.2,2.2,7
index_195,31.1,1.87,0.19,0.06,1.0,5.2,6.3,21.2,7.0,0.0,63,1.3,1.93,249,234.0,1.9,1.8,9
index_195,30.5,1.86,0.2,0.05,1.0,5.6,6.6,21.0,12.0,0.0,63,1.1,1.91,244,258.0,2.1,1.3,13
index_195,30.0,1.88,0.22,0.05,0.6,6.3,7.0,20.6,9.0,0.0,68,0.9,1.93,249,250.0,1.9,1.1,9
index_195,29.7,1.89,0.22,0.05,0.6,7.8,8.4,18.6,7.0,0.0,71,1.0,1.94,251,250.0,1.7,1.5,5
index_195,29.6,1.89,0.22,0.07,0.8,7.7,8.5,14.4,8.0,0.0,70,0.8,1.96,227,194.0,1.0,0.9,5
index_195,29.2,1.96,0.27,0.12,0.9,11.6,12.6,8.8,15.0,0.0,72,1.1,2.08,243,248.0,1.8,1.0,9
index_195,29.3,1.94,0.25,0.07,0.9,13.7,14.6,8.4,18.0,0.0,71,3.0,2.01,247,246.0,2.3,2.0,11
index_196,31.6,1.87,0.14,0.02,2.1,6.4,8.5,17.4,25.74771897810219,0.0,59,0.9,1.89,252,245.0,4.3,3.4,5
index_196,31.5,1.88,0.16,0.03,2.8,8.4,11.2,16.8,12.0,0.0,64,1.4,1.91,256,257.0,3.5,3.0,5
index_196,31.0,1.87,0.16,0.01,1.2,6.1,7.4,22.1,16.0,0.0,65,1.0,1.88,247,250.0,3.7,2.6,6
index_196,30.6,1.87,0.21,0.02,0.7,5.6,6.4,19.6,13.0,0.0,65,0.5,1.89,247,248.0,3.0,2.7,8
index_196,30.5,1.89,0.26,0.05,0.9,8.7,9.6,15.5,10.0,0.0,64,0.6,1.94,250,250.0,3.8,2.6,8
index_196,30.3,1.92,0.33,0.07,0.7,13.6,14.4,10.8,12.0,0.0,67,1.8,1.99,243,172.0,0.9,1.7,10
index_196,30.7,1.96,0.35,0.13,1.1,16.0,17.1,10.3,13.0,0.0,63,2.2,2.09,197,167.0,0.9,0.7,7
index_196,30.4,1.99,0.32,0.14,0.8,17.1,17.9,9.8,15.0,0.0,63,1.6,2.13,170,260.0,0.6,0.6,10
index_196,30.1,2.03,0.29,0.13,0.3,15.2,15.5,11.2,13.0,0.0,64,1.2,2.16,187,131.0,0.5,0.3,10
index_197,32.3,1.87,0.14,0.01,1.7,4.7,6.5,24.4,5.0,0.0,61,1.0,1.88,253,261.0,3.5,3.5,7
index_197,32.2,1.87,0.16,0.02,1.7,5.9,7.7,23.5,16.0,0.0,61,1.0,1.89,252,257.0,2.5,2.7,3
index_197,31.0,1.88,0.21,0.03,0.8,6.2,7.0,25.2,9.0,0.0,65,0.6,1.91,250,247.0,2.9,2.3,1
index_197,30.6,1.88,0.21,0.03,0.7,6.9,7.6,26.3,13.0,0.0,69,0.5,1.91,245,230.0,1.3,1.9,6
index_197,30.6,1.92,0.31,0.09,0.6,10.0,10.6,18.5,8.0,0.0,67,0.6,2.01,204,188.0,1.2,0.5,8
index_197,30.3,1.95,0.27,0.09,0.6,11.4,12.1,14.4,8.0,0.0,61,1.0,2.04,235,209.0,1.2,1.3,6
index_197,30.1,1.97,0.26,0.09,1.0,12.2,13.2,10.6,8.0,0.0,61,1.4,2.06,166,159.0,1.8,1.0,6
index_197,29.3,1.94,0.21,0.05,0.8,10.6,11.5,13.4,12.0,0.0,65,0.8,1.99,171,175.0,1.6,1.6,9
index_197,29.0,1.95,0.19,0.06,0.5,7.9,8.5,12.2,10.0,0.0,65,0.3,2.01,167,160.0,1.1,1.2,9
index_198,32.9,1.93,0.15,0.11,1.3,6.0,7.3,35.1,21.0,0.0,58,1.0,2.04,256,252.0,2.8,2.2,11
index_198,31.1,1.95,0.16,0.04,0.6,5.8,6.5,33.3,20.0,0.0,66,1.2,1.99,248,238.0,2.0,2.1,12
index_198,30.7,1.9,0.2,0.04,1.1,8.1,9.2,18.8,20.0,0.0,67,1.4,1.94,212,174.0,1.8,1.1,12
index_198,30.3,1.91,0.26,0.04,1.3,9.9,11.2,17.7,17.0,0.0,68,0.9,1.95,157,156.0,1.5,1.2,15
index_198,29.6,1.94,0.29,0.05,0.7,11.9,12.7,22.5,17.0,0.0,73,0.7,1.99,162,86.0,0.6,1.2,14
index_198,29.2,1.96,0.36,0.09,0.6,15.0,15.6,18.1,20.0,0.0,76,0.6,2.05,118,148.0,1.5,0.8,16
index_198,28.6,1.97,0.31,0.08,1.1,14.8,16.0,12.4,20.0,0.0,77,0.6,2.05,172,185.0,1.3,1.2,17
index_198,28.5,1.96,0.25,0.05,0.8,11.3,12.2,11.3,19.0,0.0,76,0.6,2.01,174,174.0,1.1,0.8,12
index_198,28.5,1.96,0.21,0.05,0.7,10.6,11.4,12.3,18.0,0.0,74,0.6,2.01,166,163.0,1.4,1.0,14
index_199,33.1,1.9,0.17,0.03,1.0,4.5,5.5,38.1,14.0,0.0,56,0.7,1.93,301,295.0,2.7,2.1,8
index_199,31.9,1.91,0.2,0.02,0.6,4.8,5.5,50.0,21.0,0.0,61,0.7,1.93,298,286.0,1.7,1.6,22
index_199,31.5,1.88,0.18,0.0,0.7,4.4,5.2,43.7,17.0,0.0,62,0.5,1.88,300,290.0,2.1,1.2,9
index_199,30.9,1.89,0.24,0.01,0.5,5.5,6.0,51.7,21.0,0.0,64,0.8,1.9,308,325.0,1.5,1.0,21
index_199,30.4,1.91,0.23,0.0,0.4,5.7,6.1,42.9,21.0,0.0,67,1.2,1.91,276,261.0,1.4,1.2,19
index_199,30.1,1.95,0.28,0.04,0.4,5.9,6.3,39.5,21.0,0.0,71,1.4,1.99,260,266.0,1.4,1.2,21
index_199,30.0,1.92,0.23,0.02,0.3,5.3,5.7,36.6,24.0,0.0,73,1.3,1.94,246,247.0,1.8,1.7,23
index_199,29.7,1.99,0.32,0.08,0.3,9.3,9.6,32.4,27.0,0.0,76,1.2,2.07,225,156.0,0.9,0.9,21
index_199,29.2,2.05,0.31,0.09,0.5,15.1,15.7,18.6,26.0,0.0,77,0.7,2.14,168,177.0,1.0,0.8,21
index_200,32.6,1.9,0.15,0.0,1.5,3.8,5.3,33.2,18.0,0.0,58,1.1,1.89,279,292.0,2.2,2.0,11
index_200,32.1,1.89,0.14,0.0,1.2,3.8,5.0,36.1,17.0,0.0,60,0.9,1.88,267,240.0,2.1,1.7,10
index_200,31.9,1.89,0.16,0.0,1.1,4.2,5.4,37.9,21.0,0.0,59,1.1,1.88,282,153.0,0.6,0.7,11
index_200,31.1,1.9,0.2,0.01,1.2,5.7,6.9,37.1,17.0,0.0,63,1.1,1.91,316,294.0,0.9,0.8,12
index_200,30.7,1.94,0.27,0.04,0.9,8.7,9.6,32.4,24.0,0.0,65,1.4,1.98,281,241.0,1.1,0.9,11
index_200,30.4,1.98,0.28,0.05,0.9,10.9,11.8,29.5,30.0,0.0,69,1.6,2.03,292,299.0,1.6,1.1,13
index_200,29.9,1.94,0.21,0.01,0.8,8.0,8.8,32.3,18.0,0.0,74,1.4,1.95,297,305.0,1.0,1.1,11
index_200,29.7,1.92,0.19,0.01,0.9,7.7,8.6,31.3,17.0,0.0,75,1.4,1.93,311,283.0,0.5,0.7,16
index_200,29.8,1.97,0.22,0.03,0.7,7.9,8.7,28.7,21.0,0.0,74,1.5,2.0,99,165.0,0.6,0.4,12
index_201,32.6,1.96,0.21,0.0,0.4,6.0,6.4,66.3,28.0,0.0,57,1.6,1.96,282,307.0,2.6,1.7,18
index_201,32.2,1.95,0.24,0.01,0.5,5.4,5.9,70.2,21.0,0.0,61,1.3,1.96,283,298.0,2.1,1.7,19
index_201,31.2,1.94,0.23,0.0,0.4,5.3,5.8,61.9,20.0,0.0,65,1.0,1.94,275,270.0,1.9,1.7,11
index_201,30.7,1.95,0.28,0.03,0.3,6.2,6.5,64.5,25.0,0.0,68,0.9,1.98,263,261.0,2.1,1.6,18
index_201,30.1,1.95,0.3,0.02,0.2,7.5,7.8,66.1,26.0,0.0,71,1.2,1.97,251,256.0,1.8,0.9,14
index_201,29.9,1.95,0.29,0.02,0.4,6.8,7.2,64.2,22.0,0.0,71,1.0,1.97,183,159.0,0.7,0.4,14
index_201,30.0,1.97,0.3,0.04,0.4,7.5,7.9,57.9,25.0,0.0,70,1.2,2.01,159,156.0,0.6,0.5,21
index_201,30.0,1.98,0.27,0.03,0.2,8.6,8.9,51.8,27.0,0.0,71,1.6,2.01,131,82.0,0.5,0.3,15
index_201,30.0,2.02,0.32,0.05,0.4,11.9,12.3,41.9,27.0,0.0,72,1.3,2.07,90,74.0,1.0,0.7,19
index_202,32.6,1.93,0.23,0.0,0.8,4.9,5.8,65.7,31.0,0.0,61,1.1,1.92,300,308.0,2.4,1.7,17
index_202,32.4,2.011966987620357,0.19,0.09818431911966988,0.9,4.3,5.2,54.3,23.0,0.0,62,0.8,2.1100687757909213,303,300.0,2.0,0.9,12
index_202,32.2,2.011966987620357,0.14,0.09818431911966988,1.1,4.2,5.3,26.7,14.0,0.0,59,1.1,2.1100687757909213,292,287.0,2.3,1.6,9
index_202,31.5,1.9,0.17,0.0,1.1,5.6,6.7,21.8,16.0,0.0,62,1.0,1.89,298,293.0,1.1,1.0,16
index_202,31.2,1.94,0.23,0.02,0.9,7.7,8.7,17.8,12.0,0.0,65,1.1,1.96,261,221.0,1.4,1.1,8
index_202,30.7,1.95,0.25,0.02,1.2,10.1,11.4,14.7,21.0,0.0,71,1.1,1.97,214,155.0,0.8,0.8,11
index_202,30.5,1.97,0.27,0.07,1.4,9.9,11.3,13.7,18.0,0.0,69,1.0,2.04,179,137.0,0.7,0.6,12
index_202,30.4,1.97,0.22,0.04,1.2,11.0,12.2,15.1,14.0,0.0,69,1.2,2.01,156,176.0,1.0,0.8,10
index_202,30.3,1.96,0.21,0.03,0.8,8.7,9.6,22.6,23.0,0.0,69,1.6,1.99,142,181.0,1.0,0.5,12
index_203,31.6,1.96,0.24,0.0,0.7,5.1,5.8,51.1,23.0,0.0,66,0.9,1.95,276,258.0,2.6,2.0,19
index_203,30.9,1.95,0.23,0.02,0.7,5.5,6.2,45.0,23.0,0.0,66,0.8,1.97,269,248.0,2.2,1.7,16
index_203,30.4,1.95,0.25,0.03,0.7,8.1,8.8,40.8,22.0,0.0,71,0.9,1.98,242,102.0,0.8,1.0,16
index_203,30.0,2.0,0.4,0.08,1.0,13.9,14.9,30.4,32.0,0.0,74,0.5,2.08,167,165.0,2.0,1.4,22
index_203,29.7,2.01,0.54,0.11,1.0,22.9,23.9,24.6,31.0,0.0,72,1.2,2.12,84,82.0,1.6,1.0,21
index_203,29.6,2.04,0.44,0.1,0.8,17.4,18.3,26.3,33.0,0.0,73,1.3,2.14,73,35.0,1.3,0.9,26
index_203,29.8,2.15,0.47,0.28,0.7,19.0,19.7,28.992745638200184,44.0,0.0,71,1.4,2.43,53,77.0,0.8,0.7,27
index_203,29.6,2.12,0.47,0.21,1.1,20.6,21.8,28.992745638200184,32.0,0.0,70,1.4,2.33,143,166.0,1.3,0.7,23
index_203,29.1,2.09,0.4,0.13,1.0,17.4,18.4,28.992745638200184,24.0,0.0,73,0.7,2.22,154,170.0,1.9,0.8,23
index_204,32.5,1.96,0.3,0.04,1.2,9.1,10.3,54.1,33.0,0.0,58,2.8,2.0,250,246.0,2.3,2.0,20
index_204,32.4,1.95,0.27,0.06,1.0,7.3,8.4,48.5,22.0,0.0,58,2.1,2.01,253,257.0,1.9,1.7,17
index_204,32.3,1.95,0.23,0.02,1.1,7.6,8.8,42.6,29.0,0.0,60,1.8,1.97,247,129.0,1.1,0.8,14
index_204,30.5,2.01,0.36,0.09,0.8,11.5,12.3,51.7,37.0,5.0,72,1.8,2.1,66,75.0,1.1,1.3,26
index_204,30.0,2.09,0.57,0.22,0.8,22.4,23.3,41.7,43.0,0.0,80,1.5,2.31,75,54.0,1.1,0.9,32
index_204,30.3,2.19,0.64,0.34,0.9,28.9,29.8,39.8,62.0,0.0,77,2.8,2.53,71,87.0,0.8,0.9,41
index_204,30.2,2.11,0.53,0.23,0.8,24.2,25.0,43.0,57.0,0.0,74,3.1,2.34,79,86.0,0.6,1.0,39
index_204,29.7,2.15,0.51,0.23,0.7,20.3,21.0,35.6,56.0,0.0,78,2.5,2.38,66,51.0,0.4,0.8,40
index_204,29.4,2.18,0.52,0.2,0.8,21.7,22.6,22.2,58.0,0.0,80,2.5,2.38,63,83.0,1.1,0.8,38
index_205,34.0,1.94,0.24,0.05,1.1,6.2,7.4,37.4,22.0,0.0,53,1.1,1.99,263,267.0,2.1,1.8,20
index_205,33.4,1.93,0.19,0.04,1.4,6.6,8.0,27.4,16.0,0.0,53,1.1,1.97,273,248.0,1.6,1.5,11
index_205,33.2,1.92,0.19,0.03,2.2,7.2,9.4,23.6,15.0,0.0,52,1.6,1.95,185,144.0,0.5,0.4,11
index_205,32.8,1.97,0.32,0.09,1.0,9.0,10.1,24.2,12.0,0.0,53,0.8,2.06,177,205.0,1.0,0.7,11
index_205,31.8,1.99,0.4,0.15,1.4,13.3,14.7,12.7,19.0,0.0,59,0.8,2.14,232,193.0,0.9,0.6,11
index_205,31.1,2.02,0.43,0.17,1.2,14.0,15.2,11.7,22.0,0.0,62,1.2,2.19,264,340.0,0.5,0.5,16
index_205,30.6,1.9,0.17,0.02,0.6,9.5,10.1,14.2,4.0,0.0,70,0.6,1.92,305,294.0,0.6,1.0,4
index_205,30.3,1.92,0.17,0.03,0.5,8.8,9.3,14.2,6.0,0.0,77,0.2,1.95,48,60.0,1.3,0.9,7
index_205,30.0,2.0,0.24,0.07,0.5,11.0,11.5,10.9,10.0,0.0,77,0.5,2.07,75,79.0,0.7,0.7,4
index_206,33.1,1.99,0.28,0.03,0.0,6.6,6.6,81.4,30.0,0.0,60,0.6,2.02,318,302.0,1.8,1.1,20
index_206,33.1,1.97,0.28,0.03,0.2,7.2,7.4,83.2,30.0,0.0,57,1.3,2.0,339,314.0,2.0,0.8,23
index_206,32.5,1.94,0.29,0.05,0.2,8.1,8.3,65.6,29.0,0.0,60,1.8,1.99,274,251.0,2.1,1.5,12
index_206,31.7,1.97,0.31,0.04,0.0,8.7,8.8,45.6,24.0,0.0,69,1.6,2.01,251,251.0,2.7,2.0,11
index_206,30.9,1.98,0.4,0.07,0.0,12.0,12.0,43.5,20.0,0.0,78,0.9,2.05,189,148.0,0.8,0.5,18
index_206,30.6,2.02,0.4,0.11,0.1,15.8,16.0,46.2,30.0,0.0,73,1.1,2.13,164,127.0,1.2,1.1,22
index_206,30.5,2.0,0.31,0.06,0.2,12.3,12.5,39.1,20.0,0.0,70,1.1,2.06,156,158.0,0.5,0.6,14
index_206,30.7,2.01,0.37,0.09,0.1,14.1,14.2,39.0,29.0,0.0,70,1.2,2.1,66,84.0,1.4,0.9,21
index_206,30.2,2.04,0.36,0.1,0.1,13.6,13.8,41.3,35.0,0.0,73,1.7,2.14,77,52.0,0.9,1.1,25
index_207,34.9,1.98,0.21,0.06,1.1,8.4,9.5,41.8,35.0,0.0,47,1.0,2.04,41,41.0,4.1,3.0,12
index_207,34.4,1.96,0.19,0.05,1.5,9.1,10.6,33.6,34.0,0.0,45,1.0,2.01,48,52.0,3.7,3.1,10
index_207,33.1,1.96,0.22,0.05,2.1,9.6,11.8,24.6,31.0,0.0,50,0.9,2.01,56,61.0,3.5,2.8,9
index_207,31.8,1.98,0.28,0.06,1.5,11.3,12.8,21.3,27.0,0.0,53,0.7,2.04,59,60.0,2.6,2.5,11
index_207,30.7,2.0,0.31,0.07,0.8,12.3,13.1,21.6,21.0,0.0,56,1.0,2.07,55,51.0,3.5,3.1,10
index_207,30.2,2.01,0.33,0.08,0.5,12.7,13.2,22.1,24.0,0.0,59,1.0,2.09,57,56.0,2.0,2.4,13
index_207,30.0,2.0,0.29,0.04,0.6,12.1,12.8,21.4,19.0,0.0,58,1.0,2.04,57,65.0,2.2,1.8,10
index_207,29.7,1.99,0.27,0.02,0.7,10.9,11.6,21.2,20.0,0.0,60,0.8,2.01,61,54.0,1.9,1.8,15
index_207,29.5,2.0,0.24,0.02,0.5,10.3,10.8,20.4,19.0,0.0,62,0.7,2.02,63,55.0,2.4,1.8,7
index_208,33.9,1.99,0.27,0.07,0.3,8.0,8.3,57.7,37.0,0.0,45,0.6,2.06,56,53.0,3.5,2.9,13
index_208,33.1,1.98,0.25,0.07,0.3,7.4,7.7,51.3,40.0,0.0,46,0.8,2.05,61,61.0,3.6,2.8,13
index_208,32.0,1.99,0.26,0.08,0.4,8.2,8.7,45.8,34.0,0.0,48,0.7,2.07,55,52.0,4.3,3.1,19
index_208,30.7,1.99,0.29,0.08,0.1,9.1,9.3,41.2,39.0,0.0,51,0.9,2.07,58,82.0,2.5,2.7,20
index_208,29.7,2.02,0.32,0.09,0.0,11.3,11.2,37.9,38.0,0.0,53,0.8,2.11,54,61.0,2.8,2.4,16
index_208,29.1,2.04,0.34,0.1,0.0,11.6,11.6,38.1,35.0,0.0,55,0.8,2.14,49,49.0,3.1,2.1,19
index_208,28.7,2.03,0.34,0.1,0.0,11.8,11.8,38.6,31.0,0.0,58,1.0,2.13,54,55.0,2.2,2.2,15
index_208,28.4,2.04,0.33,0.08,0.0,11.9,11.7,39.6,29.0,0.0,60,1.3,2.12,55,66.0,2.1,2.2,15
index_208,28.1,2.04,0.31,0.07,0.0,11.4,11.5,40.3,31.0,0.0,60,1.3,2.11,60,69.0,2.3,1.9,14
index_209,32.0,1.96,0.2,0.05,0.5,4.7,5.2,46.6,35.0,0.0,55,1.4,2.01,43,42.0,3.3,2.5,21
index_209,31.5,1.96,0.21,0.06,0.5,5.2,5.7,41.8,33.0,0.0,57,1.6,2.02,48,49.0,2.5,2.5,12
index_209,30.8,1.96,0.22,0.09,0.6,5.9,6.6,35.4,28.0,0.0,58,1.7,2.05,44,40.0,3.2,2.4,14
index_209,30.4,2.0,0.29,0.16,0.6,10.9,11.5,26.4,34.0,0.0,60,2.1,2.16,36,28.0,2.3,2.3,18
index_209,30.0,1.99,0.31,0.13,0.5,13.0,13.5,23.6,31.0,0.0,61,1.9,2.12,62,56.0,2.8,1.8,16
index_209,29.5,2.02,0.32,0.12,0.3,13.3,13.7,19.4,28.0,0.0,62,2.3,2.14,52,57.0,2.2,1.9,12
